0	5
0	73
0	344
0	583
0	606
0	688
0	731
0	732
0	861
0	953
0	1165
0	1254
0	1377
0	1604
0	1786
0	1827
0	1868
0	1886
0	1948
0	2006
0	2044
0	2083
0	2142
0	2322
0	2340
0	2461
0	2519
0	2557
0	2807
0	2866
0	2867
0	2943
0	3000
0	3083
0	3160
0	3199
0	3295
0	3373
0	3507
0	3664
0	3721
0	3834
0	4063
0	4082
0	4121
0	4140
0	4141
0	4408
0	4466
0	4541
0	4579
0	4637
0	4655
0	4809
0	4980
0	5056
0	5075
0	5113
0	5189
0	5360
0	5399
0	5553
1	136
1	352
1	556
1	770
1	836
1	858
1	995
1	1211
1	1212
1	1252
1	1368
1	1409
1	1467
1	1523
1	1561
1	1599
1	1619
1	1751
1	1752
1	1789
1	1961
1	1981
1	2041
1	2060
1	2097
1	2098
1	2117
1	2154
1	2155
1	2192
1	2193
1	2250
1	2268
1	2364
1	2404
1	2519
1	2540
1	2597
1	2654
1	2710
1	2767
1	2940
1	3016
1	3167
1	3186
1	3434
1	3471
1	3605
1	3643
1	3777
1	3834
1	3891
1	4024
1	4119
1	4175
1	4232
1	4289
1	4461
1	4499
1	4537
1	4593
1	4669
1	4802
1	4803
1	4822
1	4860
1	4897
1	4992
1	5260
2	502
2	658
2	892
2	1194
2	1505
2	1647
2	1713
2	1735
2	1800
2	1845
2	2059
2	2060
2	2146
2	2211
2	2295
2	2462
2	2519
2	2541
2	2561
2	2624
2	2741
2	2887
2	3114
2	3132
2	3297
2	3397
2	3454
2	3593
2	3594
2	3693
2	3750
2	3868
2	3965
2	4053
2	4092
2	4290
2	4366
2	4603
2	4659
2	4775
2	4816
2	4894
2	4938
2	5142
2	5406
2	5482
2	5599
3	152
3	378
3	421
3	498
3	727
3	769
3	794
3	825
3	976
3	1297
3	1358
3	1727
3	1773
3	1792
3	1877
3	2019
3	2106
3	2148
3	2190
3	2209
3	2250
3	2351
3	3248
3	3327
3	3346
3	3577
3	3598
3	3636
3	3655
3	3827
3	3865
3	3998
3	4152
3	4247
3	4498
3	4595
3	4614
3	4766
3	4842
3	4939
3	5321
3	5532
4	122
4	405
4	670
4	981
4	1460
4	1597
4	1712
4	1887
4	1906
4	2232
4	2384
4	2519
4	2578
4	2998
4	3036
4	3132
4	3437
4	3570
4	3608
4	3971
4	4010
4	4201
4	4258
4	4277
4	4355
4	4374
4	4412
4	4507
4	4621
4	4868
4	5176
4	5480
4	5594
5	448
5	702
5	1302
5	1325
5	1506
5	2221
5	2430
5	2681
5	2960
5	2980
5	3166
5	3263
5	3380
5	3710
5	3882
5	3996
5	4225
5	4436
5	4608
5	4630
5	4668
5	4840
5	5242
5	5384
5	5536
6	168
6	259
6	750
6	770
6	955
6	1021
6	1040
6	1145
6	1398
6	1522
6	1563
6	1723
6	1820
6	1840
6	1901
6	1940
6	2244
6	2379
6	3264
6	3518
6	3635
6	3882
6	4224
6	4300
6	4510
6	4933
6	5086
6	5105
7	182
7	501
7	558
7	712
7	928
7	1121
7	1199
7	1218
7	1237
7	1333
7	1409
7	1429
7	1525
7	1849
7	1982
7	2001
7	2419
7	2552
7	2704
7	2990
7	3066
7	3142
7	3351
7	3503
7	3522
7	3826
7	3959
7	3978
7	4073
7	4149
7	4282
7	4339
7	4358
7	4415
7	4434
7	4605
7	5061
7	5080
8	247
8	450
8	942
8	1198
8	1402
8	1564
8	1625
8	1683
8	1842
8	2251
8	2349
8	2524
8	2620
8	2926
8	3213
8	3502
8	3693
8	3827
8	4055
8	4074
8	4188
8	4207
8	4284
8	4531
8	4626
8	4664
8	4740
8	4950
8	4969
8	5064
8	5254
8	5444
8	5463
8	5596
9	54
9	318
9	713
9	1250
9	1293
9	1338
9	1452
9	1512
9	1535
9	1663
9	2047
9	2169
9	2188
9	2664
9	2924
9	3043
9	3375
9	3470
9	3508
9	3998
9	4059
9	4676
9	4945
9	5155
9	5501
10	87
10	777
10	1054
10	1194
10	1472
10	1847
10	2011
10	2055
10	2472
10	2494
10	2514
10	2815
10	2925
10	2970
10	3479
10	4308
10	5020
10	5060
10	5181
10	5303
10	5344
11	333
11	1074
11	1264
11	1435
11	1834
11	1929
11	2157
11	2404
11	2575
11	2613
11	2898
11	2917
11	3164
11	3962
11	4038
11	4342
11	4380
11	4950
12	285
12	331
12	352
12	432
12	453
12	473
12	1137
12	1215
12	1672
12	1807
12	2075
12	2228
12	2247
12	2742
12	3236
12	3635
12	3863
12	3882
12	4207
12	4416
12	4492
12	4682
12	4872
12	4948
12	4986
12	5100
12	5138
12	5328
12	5366
12	5385
13	59
13	105
13	281
13	364
13	406
13	527
13	565
13	681
13	780
13	996
13	1420
13	1537
13	1748
13	2055
13	2570
13	2857
13	2952
13	3218
13	3313
13	3465
13	3484
13	3503
13	3579
13	3655
13	3693
13	3845
13	3902
13	3940
13	4168
13	4320
13	4814
13	4833
13	5081
13	5214
13	5233
13	5366
13	5461
14	467
14	605
14	660
14	1356
14	1506
14	1531
14	1701
14	1749
14	2140
14	2210
14	2508
14	2778
14	3028
14	3092
14	3486
14	4058
14	4161
14	4181
14	4450
14	4735
14	4814
14	5047
14	5147
14	5288
14	5473
14	5530
15	56
15	197
15	295
15	656
15	795
15	852
15	1118
15	1461
15	1919
15	2148
15	2456
15	2532
15	2627
15	2817
15	3007
15	3615
15	3710
15	4052
15	4071
15	4489
15	5078
15	5154
15	5230
15	5268
15	5401
16	97
16	205
16	699
16	786
16	889
16	993
16	1037
16	1121
16	1289
16	1447
16	2017
16	2598
16	2617
16	2656
16	2713
16	3686
16	3953
16	4067
16	4695
16	4771
16	5038
16	5076
16	5114
16	5380
16	5494
16	5513
16	5532
17	524
17	779
17	935
17	954
17	1012
17	1630
17	1649
17	1687
17	1763
17	1783
17	1802
17	1880
17	1976
17	2109
17	2453
17	2624
17	2852
17	2890
17	2909
17	3270
17	4278
17	4506
17	4658
17	4887
17	5286
18	400
18	625
18	829
18	1010
18	1434
18	1747
18	2056
18	2075
18	2115
18	2212
18	2384
18	2422
18	2580
18	3116
18	3173
18	3591
18	3897
18	4258
18	4410
18	4583
18	4621
18	4716
18	4868
18	5538
19	541
19	1006
19	1173
19	1275
19	1470
19	1516
19	1650
19	2265
19	2517
19	2584
19	2983
19	3189
19	3327
19	3514
19	4194
19	4219
19	4749
19	4790
19	4899
19	5165
19	5207
19	5363
20	150
20	334
20	657
20	715
20	850
20	1247
20	1323
20	1383
20	2041
20	2366
20	2727
20	3146
20	3184
20	3355
20	3773
20	3811
20	4039
20	4229
20	4590
20	4647
20	4780
20	5293
20	5331
20	5578
21	666
21	707
21	730
21	815
21	1100
21	1441
21	1894
21	2220
21	2641
21	2660
21	2774
21	3215
21	3331
21	3578
21	3638
21	3752
21	3809
21	3942
21	4284
21	4343
21	4438
21	5065
21	5084
21	5141
21	5198
21	5521
21	5559
22	185
22	242
22	682
22	701
22	720
22	929
22	986
22	1406
22	1577
22	1672
22	2109
22	2166
22	2471
22	2490
22	2547
22	2680
22	2946
22	2965
22	3003
22	3060
22	3117
22	3193
22	3212
22	3269
22	3345
22	3383
22	3459
22	3649
22	3687
22	3801
22	3820
22	3915
22	4029
22	4276
22	4523
22	4923
22	5265
22	5341
22	5474
22	5588
23	735
23	1318
23	1439
23	1459
23	1505
23	1530
23	1929
23	2255
23	2377
23	2648
23	2844
23	3004
23	3228
23	3248
23	3754
23	3831
23	3850
23	3970
23	4143
23	4771
23	4872
23	4958
23	4977
23	5455
24	18
24	184
24	527
24	571
24	651
24	670
24	690
24	1494
24	1627
24	1684
24	1857
24	2030
24	2109
24	2622
24	2681
24	2814
24	2852
24	2947
24	3447
24	3504
24	3732
24	3770
24	3827
24	3922
24	3960
24	4131
24	4207
24	4226
24	4340
24	4891
24	4910
24	5062
24	5556
24	5575
25	258
25	443
25	541
25	822
25	991
25	1307
25	1369
25	1727
