0	0
0	4
0	49
0	104
0	106
0	144
0	158
0	161
0	205
0	222
0	270
0	296
0	367
0	415
0	529
0	573
0	601
0	609
0	701
0	786
0	805
0	829
0	859
0	967
0	968
0	1078
0	1166
0	1205
0	1419
0	1518
0	1532
0	1627
0	1720
0	1887
0	2105
0	2224
0	2444
0	3046
0	3590
1	8
1	28
1	72
1	223
1	245
1	267
1	287
1	291
1	804
1	841
1	999
1	1083
1	1380
1	1382
2	3
2	27
2	37
2	40
2	44
2	52
2	77
2	86
2	109
2	135
2	179
2	207
2	242
2	248
2	251
2	270
2	316
2	319
2	340
2	361
2	368
2	382
2	390
2	398
2	404
2	409
2	432
2	433
2	441
2	514
2	530
2	567
2	573
2	582
2	583
2	587
2	591
2	593
2	609
2	610
2	629
2	638
2	678
2	694
2	740
2	748
2	779
2	793
2	804
2	817
2	852
2	864
2	903
2	916
2	998
2	1003
2	1044
2	1052
2	1102
2	1118
2	1143
2	1210
2	1258
2	1281
2	1320
2	1363
2	1410
2	1428
2	1463
2	1502
2	1529
2	1608
2	1611
2	1616
2	1632
2	1681
2	1761
2	1999
2	2594
2	2808
2	3018
2	3308
2	3552
2	3924
2	4027
2	4036
2	4181
2	4270
2	4902
2	4903
2	5033
2	5072
2	5171
2	5517
3	5
3	8
3	14
3	22
3	42
3	65
3	110
3	112
3	154
3	187
3	196
3	222
3	223
3	242
3	249
3	278
3	308
3	339
3	346
3	387
3	399
3	470
3	521
3	589
3	609
3	647
3	662
3	796
3	862
3	900
3	961
3	994
3	1052
3	1062
3	1093
3	1206
3	1241
3	1283
3	1294
3	1395
3	1596
3	1661
3	2059
3	2098
3	2103
3	2186
3	2392
3	2538
3	2565
3	2621
3	2680
3	2797
3	2948
4	32
4	39
4	40
4	89
4	91
4	101
4	105
4	138
4	144
4	186
4	229
4	243
4	309
4	353
4	376
4	399
4	408
4	427
4	553
4	666
4	764
4	927
4	1054
4	1296
4	3691
4	5129
5	4
5	21
5	23
5	48
5	65
5	77
5	88
5	119
5	124
5	134
5	187
5	195
5	206
5	244
5	246
5	264
5	271
5	278
5	287
5	291
5	300
5	311
5	327
5	359
5	391
5	428
5	434
5	521
5	580
5	704
5	721
5	784
5	900
5	924
5	999
5	1076
5	1077
5	1114
5	1135
5	1163
5	1247
5	1322
5	1367
5	1411
