0	154
0	237
0	343
0	520
0	561
0	630
0	648
0	752
0	770
0	884
0	996
0	1144
0	1376
0	1443
0	1463
0	1501
0	1605
0	1647
0	1809
0	1908
0	1928
0	2244
0	2380
0	2400
0	2442
0	2828
0	2923
0	3019
0	3103
0	3200
0	3294
0	3314
0	3412
0	3430
0	3449
0	3487
0	3583
0	3643
0	4026
0	4237
0	4314
0	4389
0	4428
0	4446
0	4560
0	4712
0	4732
0	4827
0	4865
0	5037
0	5170
0	5264
0	5323
0	5439
0	5496
0	5554
1	635
1	712
1	752
1	1017
1	1055
1	1114
1	1134
1	1466
1	1505
1	1562
1	1600
1	1656
1	1695
1	1828
1	2021
1	2135
1	2211
1	2327
1	2346
1	2383
1	2423
1	2499
1	2672
1	2692
1	2805
1	2863
1	2920
1	2977
1	2996
1	3073
1	3092
1	3110
1	3300
1	3433
1	3509
1	3701
1	3720
1	3758
1	3815
1	3853
1	3872
1	4042
1	4080
1	4156
1	4233
1	4251
1	4271
1	4309
1	4346
1	4366
1	4404
1	4575
1	4689
1	4745
1	4764
1	4765
1	4840
1	4936
1	5011
1	5202
1	5221
1	5240
2	277
2	335
2	476
2	633
2	783
2	1196
2	1357
2	1556
2	1574
2	1648
2	1669
2	1778
2	1844
2	1952
2	2017
2	2040
2	2274
2	3175
2	3238
2	3378
2	3730
2	3792
2	4005
2	4072
2	4091
2	4189
2	4248
2	4249
2	4267
2	4329
2	4347
2	4425
2	4444
2	4543
2	4836
2	4893
2	4959
2	4978
2	5016
2	5103
2	5241
2	5360
2	5542
3	41
3	497
3	683
3	853
3	1123
3	1170
3	1433
3	1454
3	1667
3	1956
3	2020
3	2038
3	2126
3	2371
3	2775
3	2956
3	2975
3	3055
3	3210
3	3617
3	3713
3	3960
3	4055
3	4171
3	4400
3	4555
3	4671
3	4899
3	4996
3	5072
3	5589
4	166
4	240
4	288
4	499
4	565
4	587
4	1126
4	1167
4	1186
4	1246
4	1403
4	1441
4	1479
4	1537
4	1577
4	1636
4	1655
4	1750
4	2077
4	2289
4	2825
4	2941
4	3246
4	3361
4	3456
4	3647
4	3685
4	4029
4	4315
4	4526
4	4583
4	4678
4	4887
4	5020
4	5214
4	5328
5	120
5	149
5	284
5	767
5	789
5	1120
5	1142
5	1370
5	1440
5	1830
5	1911
5	2056
5	2177
5	2366
5	2662
5	2720
5	3301
5	3418
5	3456
5	3475
5	3591
5	4034
5	4053
5	4148
5	4187
5	4244
5	4340
5	4474
5	4531
5	4859
5	4973
5	5126
5	5165
5	5320
5	5403
5	5574
6	357
6	472
6	666
6	821
6	1209
6	1373
6	1421
6	1663
6	1800
6	1920
6	1978
6	2539
6	3322
6	3616
6	3654
6	3806
6	3939
6	3958
6	3977
6	4129
6	4453
6	4472
6	4685
6	5181
6	5257
6	5314
7	520
7	578
7	655
7	674
7	693
7	1390
7	1487
7	1544
7	1621
7	1830
7	1906
7	1963
7	2134
7	2229
7	2267
7	2590
7	2780
7	2818
7	3408
7	3636
