0	103
0	440
0	751
0	792
0	933
0	1018
0	1082
0	1143
0	1185
0	1273
0	1294
0	1422
0	1482
0	1483
0	1564
0	1648
0	1707
0	1966
0	2063
0	2222
0	2262
0	2421
0	2441
0	2596
0	2635
0	2672
0	2732
0	2751
0	2846
0	2982
0	3102
0	3237
0	3469
0	3544
0	3545
0	3682
0	3758
0	3815
0	3910
0	3948
0	4006
0	4256
0	4276
0	4295
0	4351
0	4371
0	4599
0	4769
0	4922
0	4941
0	4961
0	4979
0	5093
0	5169
0	5265
0	5381
0	5591
1	15
1	66
1	112
1	246
1	312
1	398
1	457
1	476
1	516
1	557
1	576
1	731
1	957
1	977
1	1036
1	1037
1	1096
1	1270
1	1290
1	1309
1	1428
1	1486
1	1542
1	1580
1	1618
1	1732
1	1733
1	1846
1	1885
1	1905
1	1923
1	2022
1	2136
1	2326
1	2577
1	2616
1	3091
1	3357
1	3414
1	3490
1	3510
1	3586
1	3739
1	3776
1	3947
1	4023
1	4138
1	4194
1	4327
1	4518
1	4536
1	4974
1	5012
1	5107
1	5163
1	5316
1	5355
1	5431
1	5450
1	5468
1	5488
1	5526
2	126
2	314
2	474
2	527
2	758
2	820
2	921
2	1009
2	1093
2	1219
2	1267
2	1291
2	1625
2	1688
2	1801
2	1823
2	1913
2	1932
2	1970
2	1971
2	2209
2	2232
2	2421
2	2482
2	2560
2	2763
2	2848
2	2908
2	2929
2	2971
2	3095
2	3258
2	3555
2	3888
2	3926
2	3945
2	3985
2	4023
2	4129
2	4167
2	4310
2	4506
2	4524
2	4582
2	4583
2	4736
2	4774
2	4856
2	4875
2	4917
2	5062
2	5281
2	5300
2	5443
2	5500
2	5524
3	82
3	125
3	214
3	286
3	289
3	452
3	612
3	615
3	705
3	770
3	977
3	1027
3	1101
3	1146
3	1275
3	1336
3	1432
3	1495
3	1539
3	1560
3	1977
3	1997
3	2082
3	2272
3	2293
3	2312
3	2717
3	2858
3	3033
3	3074
3	3190
3	3674
3	3903
3	3941
3	4074
3	4517
3	4576
3	4709
3	5091
3	5148
3	5167
3	5475
3	5494
3	5513
4	214
4	334
4	355
4	374
4	1227
4	1265
4	1693
4	1789
4	1828
4	1963
4	2001
4	2020
4	2039
4	2058
4	2213
4	2365
4	2557
4	2749
4	3055
4	3323
4	3800
4	3876
4	4143
4	4182
4	4220
4	4469
4	4640
4	5001
4	5157
4	5233
4	5499
5	472
5	538
5	614
5	1022
5	1211
5	1663
5	1891
5	1951
5	1971
5	2158
5	2265
5	2565
5	2643
5	2700
5	3019
5	3551
5	3570
5	3690
5	4129
5	4302
5	4589
5	5011
5	5281
5	5460
6	604
6	977
6	1082
6	1105
6	1125
6	1252
6	1544
6	1624
6	1781
6	2023
6	2103
6	2181
6	2635
6	2712
6	2938
6	3128
6	3360
6	3417
6	4377
6	4529
6	4800
6	4971
6	5162
6	5352
6	5391
6	5467
6	5562
7	142
7	322
7	769
7	1043
7	1062
7	1140
7	1754
7	1811
7	2153
7	2343
7	2381
7	2438
7	2457
7	2514
7	2571
7	2609
7	2685
7	3104
7	3161
7	3446
7	3674
7	3807
7	4016
7	4035
7	4453
7	4624
7	4681
7	5137
7	5156
7	5213
8	53
8	216
8	274
8	299
8	325
8	581
8	1764
8	1803
8	2212
8	2640
8	2716
8	2754
8	3388
8	3521
8	3617
8	3636
8	3998
8	4036
8	4245
8	4398
8	5197
8	5235
8	5330
8	5577
9	379
9	799
9	1109
9	2068
9	2109
9	2645
9	2848
9	2944
9	3628
9	3746
9	3862
9	4292
9	4388
9	4523
9	4618
9	4830
9	4983
10	1977
10	2306
10	2906
10	3172
10	3245
10	3318
10	3757
10	3991
10	4052
10	4474
10	4514
10	4554
10	4939
10	4998
10	5162
10	5284
10	5526
11	352
11	523
11	561
11	656
11	675
11	1150
11	1283
11	1302
11	1340
11	1777
11	1910
11	2328
11	2518
11	2765
11	2955
11	3582
11	3715
11	3734
11	3848
11	4000
11	4095
11	4703
11	4722
11	5406
11	5577
12	225
12	1329
12	1558
12	1710
12	1749
12	1903
12	2419
12	2552
12	2571
12	2590
12	2628
12	2685
12	2761
12	2818
12	2913
12	2951
12	3046
12	3597
12	3673
12	4264
12	4568
12	4644
12	4777
12	4891
12	5195
12	5423
13	427
13	624
13	740
13	1112
13	1324
13	1710
13	1729
13	1863
13	1882
13	2246
13	2284
13	2322
13	2646
13	2684
13	2703
13	2838
13	3066
13	3883
13	4016
13	4111
13	4377
13	4605
13	4624
13	4757
13	5176
14	549
14	634
14	710
14	857
14	1303
14	1384
14	1483
14	1631
14	1652
14	1976
14	1998
14	2091
14	2399
14	2568
14	2591
14	3892
14	3937
14	4247
14	4289
14	4410
14	4498
14	4756
14	4854
14	5003
14	5025
14	5387
15	316
15	377
15	536
15	985
15	1137
15	1175
15	1213
15	1442
15	1613
15	1708
15	1804
15	1862
15	1957
15	2167
15	2186
15	2418
15	2494
15	2513
15	2855
15	2912
15	2950
15	3159
15	3862
15	3919
15	3976
15	4128
15	4660
15	4717
15	4736
15	5002
15	5344
15	5458
16	384
16	525
16	1428
16	1545
16	1684
16	1784
16	1957
16	2173
16	2387
16	2406
16	2578
16	2694
16	2751
16	2789
16	2962
16	3038
16	3247
16	3400
16	3495
16	3590
16	3667
16	3706
16	4257
16	4543
16	4867
16	5361
16	5437
16	5570
17	31
17	294
17	402
17	820
17	840
17	1304
17	1497
17	1611
17	1995
17	2014
17	2357
17	2795
17	2966
17	2985
17	3004
17	3137
17	3194
17	3232
17	3384
17	3498
17	3517
17	3651
17	3746
17	3803
17	3879
17	3898
17	3974
17	4297
17	4468
17	4544
17	4944
17	5419
17	5495
17	5533
17	5590
18	166
18	604
18	726
18	1029
18	1048
18	1318
18	1454
18	2094
18	2154
18	2250
18	2461
18	2538
18	2732
18	2886
18	3020
18	3211
18	3268
18	3439
18	3534
18	3650
18	3859
18	4030
18	4106
18	4144
18	4163
18	4315
18	4525
18	5120
18	5158
18	5348
18	5386
18	5462
18	5519
19	820
19	936
19	1031
19	1299
19	1440
19	1592
19	1743
19	1790
19	2171
19	2371
19	3063
19	3127
19	3280
19	3459
19	3592
19	3805
19	3914
19	4015
19	4407
19	4577
19	4832
19	4967
19	5122
19	5319
19	5469
20	106
20	130
20	354
20	421
20	463
20	1050
20	1482
20	1559
20	1753
20	1772
20	2061
20	2118
20	2194
20	2746
20	3032
20	3089
20	3640
20	3659
20	3716
20	3868
20	4191
20	4286
20	4685
20	4723
20	4742
20	4761
20	5160
20	5483
21	143
21	164
21	254
21	323
21	686
21	1017
21	1080
21	1182
21	1400
21	1420
21	1461
21	1540
21	1660
21	2084
21	2354
21	2527
21	2546
21	2986
21	3024
21	3043
21	3062
21	3771
21	4495
21	4552
21	4799
21	5217
21	5293
21	5388
21	5483
21	5502
22	70
22	127
22	433
22	624
22	663
22	967
22	1197
22	1292
22	1311
22	1444
22	1463
22	1957
22	2090
22	2281
22	2300
22	2319
22	2338
22	2433
22	2452
22	2642
22	3098
22	3288
22	3497
22	3516
22	3630
22	3858
22	3953
22	4086
22	4238
22	4295
22	4409
22	4581
22	4600
22	4638
23	11
23	314
23	606
23	1204
23	1227
23	1418
23	1482
23	1553
23	1948
23	2016
23	2037
23	2187
23	2230
23	2399
23	2542
23	3149
23	3372
23	3430
23	3450
23	3494
23	3513
23	3638
23	3931
23	4247
23	4393
23	4412
23	4594
23	4732
23	4892
23	4996
23	5055
23	5538
23	5599
24	508
24	731
24	854
24	1029
24	1086
24	1105
24	1182
24	1278
24	1434
24	1475
24	1570
24	1741
24	2337
24	2470
24	2641
24	2660
24	2757
24	2795
24	2890
24	3330
24	3387
24	3466
24	3599
24	3694
24	3884
24	4112
24	4302
24	4739
24	4872
24	4948
24	4967
24	5290
24	5328
24	5347
25	336
25	923
25	1474
25	1768
25	1914
25	2119
25	2344
25	2465
25	2760
25	3330
25	3756
25	3775
25	3851
25	4184
25	4241
25	4300
25	4452
25	4472
25	4741
25	5220
25	5372
25	5431
25	5526
26	38
26	352
26	510
26	568
26	625
26	1235
26	1520
26	1881
26	1995
26	2071
26	2090
26	2204
26	2280
26	2470
26	2888
26	3268
26	3325
26	3420
26	3648
26	4391
26	4638
26	5019
26	5114
26	5171
26	5190
27	45
27	76
27	197
27	248
27	272
27	383
27	570
27	693
27	774
27	1010
27	1392
27	1650
27	2034
27	2192
27	2250
27	2288
27	2345
27	2442
27	3325
27	3669
27	3764
27	3897
27	3935
27	4011
27	4315
27	4448
27	4505
27	4885
27	4923
27	5494
27	5570
28	114
28	620
28	668
28	741
28	1391
28	1587
28	1653
28	1672
28	1710
28	2549
28	2723
28	2885
28	2924
28	2982
28	3021
28	3139
28	3297
28	3400
28	3687
28	3821
28	3936
28	4015
28	4196
28	4544
28	4601
28	4758
28	4856
28	5169
28	5188
28	5361
28	5418
28	5494
28	5532
29	38
29	94
29	456
29	478
29	1246
29	1345
29	1366
29	1431
29	1953
29	1995
29	2208
29	2791
29	2887
29	3084
29	3217
29	3675
29	3827
29	3903
29	4093
29	4288
29	4440
29	4706
29	4725
29	5029
29	5086
29	5371
30	155
30	254
30	388
30	562
30	665
30	1372
30	1630
30	2037
30	2229
30	2441
30	2617
30	2694
30	2809
30	2906
30	2925
30	2963
30	4202
30	4221
30	4373
30	4506
30	4906
30	5191
30	5324
30	5343
30	5594
31	95
31	280
31	379
31	1057
31	1175
31	1853
31	1986
31	2063
31	2577
31	2920
31	2978
31	3244
31	3320
31	3358
31	3548
31	3567
31	3605
31	3909
31	4156
31	4347
31	4575
31	4670
31	4689
31	5012
31	5373
31	5544
31	5563
32	197
32	567
32	624
32	931
32	1674
32	1712
32	2245
32	2435
32	2511
32	3139
32	3329
32	3500
32	3557
32	3671
32	3690
32	3728
32	3975
32	4032
32	4108
32	4317
32	4526
32	4811
32	4868
32	5343
33	193
33	456
33	1015
33	1197
33	1371
33	1429
33	1698
33	1775
33	1813
33	1948
33	2007
33	2165
33	2491
33	2836
33	2988
33	3501
33	3558
33	3731
33	3788
33	3826
33	4377
33	4548
33	4815
33	4929
33	5024
33	5081
33	5214
33	5328
33	5366
33	5404
33	5423
33	5480
33	5518
34	257
34	572
34	871
34	1132
34	1151
34	1250
34	1311
34	1627
34	1766
34	1811
34	2028
34	2394
34	2550
34	2706
34	2763
34	3032
34	3376
34	3452
34	3817
34	3893
34	4007
34	4123
34	4370
34	4751
34	4846
