0	2
0	57
0	99
0	122
0	129
0	219
0	223
0	291
0	307
0	309
0	427
0	499
0	844
0	882
0	917
0	922
0	988
0	999
0	1028
0	1152
0	1157
0	1334
0	1351
0	1368
0	1380
0	1517
0	1534
0	1543
0	1661
0	2814
1	13
1	61
1	222
1	301
1	676
1	817
1	859
1	871
1	902
1	1401
1	2529
2	5
2	7
2	23
2	29
2	42
2	48
2	56
2	97
2	106
2	116
2	122
2	147
2	158
2	171
2	177
2	198
2	206
2	218
2	231
2	233
2	236
2	282
2	296
2	300
2	307
2	348
2	359
2	360
2	362
2	387
2	427
2	453
2	461
2	507
2	584
2	613
2	626
2	653
2	686
2	806
2	833
2	843
2	851
2	862
2	868
2	902
2	922
2	928
2	940
2	983
2	1022
2	1092
2	1250
2	1277
2	1411
2	1415
2	1487
2	1602
2	1626
2	1657
2	1779
2	1798
2	1852
2	2004
2	2010
2	2024
2	2392
2	2478
2	2529
2	2565
2	2728
2	2779
2	2829
2	2951
2	3062
2	3337
2	3461
2	3470
2	3477
2	3601
2	3741
2	3752
2	4082
2	4784
2	4785
2	4803
2	4925
2	5098
2	5285
3	15
3	52
3	74
3	100
3	102
3	115
3	224
3	230
3	239
3	292
3	302
3	310
3	347
3	368
3	385
3	408
3	412
3	417
3	433
3	493
3	553
3	653
3	682
3	700
3	718
3	852
3	859
3	895
3	1099
3	1136
3	1348
3	1410
3	1479
3	1543
3	1618
3	2018
3	2048
3	2076
3	2081
3	2097
3	2224
3	2256
3	2286
3	2300
3	2425
3	2619
3	3054
3	4925
4	29
4	43
4	77
4	112
4	136
4	237
4	253
4	396
4	428
4	457
4	761
4	777
4	936
4	1044
4	1053
4	1118
4	1125
4	1161
4	1517
4	1763
4	1859
4	2403
4	4338
5	42
5	44
5	67
5	97
5	133
5	135
5	144
5	148
5	153
5	192
5	249
5	251
5	316
5	324
5	367
5	399
5	423
5	426
5	431
5	499
5	589
5	609
5	610
5	613
5	655
5	725
5	748
5	800
5	810
5	834
5	844
5	871
5	884
5	903
5	920
5	1010
5	1013
5	1042
5	1075
5	1078
5	1098
5	1099
5	1118
5	1240
5	1319
5	1349
5	1443
5	1508
5	1627
5	1681
5	1827
5	2792
5	3049
5	5377
5	5378
6	3
6	15
6	36
6	49
6	51
6	74
6	75
6	89
6	104
6	106
6	116
6	127
6	161
6	192
6	223
6	307
6	324
6	342
6	350
6	381
6	382
6	390
6	397
6	415
6	429
6	499
6	533
6	583
6	675
6	704
6	791
6	817
6	868
6	924
6	968
6	1008
6	1100
6	1116
6	1518
6	1632
6	1720
6	2205
6	2413
6	2725
6	3461
6	3584
7	97
7	229
7	817
8	8
8	19
8	28
8	42
8	61
8	66
8	89
8	186
8	222
8	264
8	300
8	319
8	355
8	358
8	376
8	396
8	404
8	433
8	591
8	650
8	687
8	716
8	740
8	795
8	801
8	928
8	999
8	1013
8	1166
8	1711
8	2023
9	12
9	25
9	36
9	42
9	45
9	50
9	57
