0	101
0	131
0	271
0	272
0	365
0	402
0	458
0	501
0	649
0	836
0	975
0	1102
0	1355
0	1356
0	1502
0	1546
0	1565
0	1909
0	2104
0	2123
0	2161
0	2180
0	2199
0	2221
0	2381
0	2712
0	2769
0	3001
0	3181
0	3606
0	3759
0	3891
0	4025
0	4352
0	4447
0	4542
0	4561
0	4656
0	4693
0	4751
0	4808
0	4866
0	4904
0	5112
0	5132
0	5283
0	5303
0	5342
1	225
1	416
1	437
1	537
1	615
1	791
1	816
1	918
1	919
1	1348
1	1429
1	1485
1	1638
1	1657
1	1694
1	2174
1	2230
1	2288
1	2365
1	2480
1	2500
1	2558
1	2615
1	2749
1	2958
1	2997
1	3130
1	3205
1	3282
1	3376
1	3547
1	3606
1	3624
1	3738
1	3833
1	3871
1	3967
1	3986
1	4004
1	4252
1	4347
1	4631
1	4651
1	4746
1	4917
1	4935
1	5069
1	5125
1	5183
1	5203
1	5259
1	5373
1	5411
1	5412
1	5506
1	5507
1	5601
2	76
2	125
2	336
2	632
2	681
2	709
2	734
2	976
2	1335
2	1461
2	1483
2	1668
2	2144
2	2166
2	2188
2	2275
2	2643
2	2762
2	2786
2	3052
2	3194
2	3257
2	3276
2	3277
2	3318
2	3319
2	3377
2	3396
2	3415
2	3575
2	3731
2	3849
2	3927
2	4071
2	4148
2	4367
2	4385
2	4386
2	4622
2	4717
2	4795
2	4837
2	5082
2	5123
2	5183
2	5405
2	5581
3	43
3	422
3	633
3	658
3	681
3	728
3	907
3	1316
3	1475
3	1603
3	1627
3	1685
3	1835
3	1936
3	2083
3	2150
3	2249
3	2271
3	2331
3	2513
3	2597
3	2736
3	3113
3	3481
3	3846
3	3922
3	4093
3	4457
3	4633
3	4652
3	4804
3	5129
3	5282
4	313
4	728
4	838
4	897
4	1001
4	1344
4	1363
4	1498
4	1944
4	2481
4	2806
4	2846
4	3017
4	3303
4	3342
4	3628
4	3762
4	3933
4	4048
4	4716
4	4906
4	5252
5	724
5	744
5	1067
5	1235
5	1465
5	1724
5	1809
5	2036
5	2325
5	2346
5	2506
5	2584
5	2604
5	2624
5	2899
5	3729
5	3767
5	3939
5	4321
5	4649
5	4706
5	4954
5	5340
5	5359
5	5555
6	539
6	559
6	626
6	709
6	840
6	936
6	1059
6	1440
6	1501
6	1742
6	2083
6	2124
6	2202
6	2283
6	2442
6	2616
6	2862
6	3071
6	3398
6	3455
6	3499
6	3844
6	3901
6	4072
6	4357
6	4434
6	4491
6	4628
6	4647
6	4666
6	5067
6	5200
6	5276
6	5543
7	62
7	123
7	163
7	636
7	750
7	788
7	830
7	1371
7	1467
7	1792
7	1925
7	2096
7	2362
7	2495
7	2628
7	2666
7	2742
7	2875
7	3123
7	3313
7	3484
7	3769
7	3845
7	3921
7	4206
7	4301
7	4529
7	4567
7	4586
7	4757
7	4871
7	5099
7	5308
8	150
8	194
8	372
8	517
8	607
8	697
8	790
8	1049
8	1725
8	1784
8	1861
8	1957
8	1976
8	1998
8	2311
8	2735
8	3042
8	3270
8	3347
8	3445
8	3579
8	3598
8	3655
8	3770
8	3884
8	3960
8	4131
8	4226
8	4360
8	4379
8	4759
8	4797
8	4816
8	5045
8	5482
9	505
9	887
9	909
9	983
9	1899
9	1937
9	2230
9	2388
9	2488
9	2526
9	2606
9	2782
