0	3
0	61
0	66
0	75
0	79
0	97
0	102
0	204
0	220
0	239
0	256
0	264
0	340
0	379
0	399
0	429
0	437
0	490
0	587
0	695
0	725
0	745
0	804
0	873
0	911
0	1083
0	1118
0	1210
0	1230
0	1243
0	1349
0	1635
0	1857
0	2413
0	2572
0	2728
0	3078
1	0
1	24
1	46
1	51
1	91
1	110
1	122
1	144
1	185
1	249
1	260
1	349
1	383
1	861
1	1195
1	1895
2	28
2	36
2	59
2	98
2	100
2	128
2	129
2	154
2	178
2	202
2	229
2	239
2	243
2	249
2	256
2	271
2	274
2	303
2	339
2	342
2	355
2	369
2	380
2	403
2	422
2	434
2	487
2	570
2	721
2	771
2	805
2	819
2	829
2	867
2	911
2	961
2	1032
2	1037
2	1050
2	1152
2	1162
2	1169
2	1382
2	1401
2	1404
2	1534
2	1586
2	1627
2	1772
2	1865
2	1887
2	2022
2	2108
2	2242
2	2337
2	2953
2	3211
2	3473
2	3476
2	3527
2	3554
2	3774
2	4028
2	4029
2	4038
2	4826
2	4904
2	4983
2	5034
2	5311
2	5365
2	5374
3	12
3	18
3	20
3	21
3	29
3	34
3	36
3	56
3	63
3	77
3	98
3	109
3	122
3	128
3	176
3	177
3	204
3	206
3	213
3	228
3	231
3	233
3	261
3	263
3	276
3	291
3	311
3	327
3	349
3	358
3	361
3	377
3	379
3	398
3	415
3	423
3	469
3	567
3	582
3	613
3	721
3	725
3	748
3	842
3	848
3	868
3	903
3	927
3	983
3	998
3	1001
3	1008
3	1013
3	1035
3	1045
3	1118
3	1232
3	1368
3	1414
3	1449
3	1518
3	1632
3	1807
3	1838
3	1991
3	2149
3	2210
3	3283
3	3321
3	3584
3	3692
3	4459
4	56
4	108
4	223
4	249
4	417
4	430
4	533
4	559
4	609
4	750
4	801
4	817
4	1052
4	1078
4	1131
4	1193
4	1294
4	1543
4	3321
4	5127
5	15
5	24
5	39
5	46
5	49
5	56
5	57
5	58
5	91
5	102
5	113
5	118
5	151
5	196
5	221
5	222
5	228
5	245
5	349
5	379
5	432
5	461
5	478
5	819
5	823
5	851
5	864
5	868
5	904
5	926
5	943
5	961
5	1009
5	1206
5	1368
5	1381
5	1479
5	1497
5	1609
5	1659
5	1661
5	1726
5	1763
5	1857
5	2113
5	2124
5	2201
5	2240
5	2256
5	3048
5	4165
6	70
6	112
6	128
6	176
6	228
6	233
6	244
6	260
6	261
6	428
6	469
6	665
6	804
6	810
6	812
6	858
6	979
6	1001
6	1013
6	1171
6	1193
6	1283
6	1379
6	1380
6	1382
6	1397
6	1991
6	2000
6	2004
6	2728
6	2785
6	2792
6	5367
7	1
7	28
7	368
7	1411
8	65
8	118
8	179
8	206
8	220
8	292
8	312
8	390
8	393
8	430
8	448
8	453
8	490
8	514
8	580
8	791
8	796
8	862
8	946
8	1085
8	1099
8	1120
8	1352
8	1397
8	1612
8	3379
8	3532
9	0
9	8
9	20
9	53
9	56
9	63
9	102
9	116
9	154
9	187
9	190
9	211
9	222
9	227
9	271
9	276
9	336
9	358
9	378
9	382
9	448
9	466
9	484
9	580
9	603
9	610
9	631
9	700
9	721
9	723
9	724
9	771
9	830
9	854
9	903
9	943
9	1011
9	1013
9	1050
9	1085
9	1171
9	1217
9	1399
9	1517
9	1518
9	1541
9	1633
9	1788
9	1795
9	1890
9	2009
9	2129
9	2162
9	2422
9	2586
9	2594
9	2833
9	5275
10	2
10	8
10	37
10	48
10	58
10	77
10	92
10	101
10	109
10	122
10	144
10	147
10	159
10	192
10	197
10	205
10	210
10	216
10	226
10	247
10	255
10	273
10	275
10	277
10	278
10	288
10	289
10	290
10	291
10	351
10	365
10	374
10	386
10	399
10	404
10	414
10	461
10	480
10	530
10	618
10	629
10	681
10	745
10	801
10	803
10	843
10	870
10	889
10	893
10	899
10	925
10	926
10	952
10	1004
10	1063
10	1074
10	1094
10	1098
10	1143
10	1163
10	1205
10	1258
10	1262
10	1457
10	1465
10	1473
10	1518
10	1532
10	1544
10	1715
10	1727
10	1820
10	1904
10	1943
10	1975
10	2105
10	2118
10	2124
10	2149
10	2210
10	2211
10	2392
10	2569
10	2575
10	2622
10	2654
10	2733
10	2774
10	2776
10	2777
10	2788
10	2837
10	3053
10	3121
10	3180
10	3215
10	3257
10	3279
10	3337
10	3380
10	3395
10	3441
10	3465
10	3560
10	3838
10	3970
10	3972
10	4145
10	4290
10	4459
10	4522
10	5055
10	5389
10	5413
10	5429
12	133
12	262
12	723
12	940
12	971
12	3976
13	17
13	28
13	99
13	169
13	344
13	475
13	813
13	1517
13	2385
14	0
14	15
14	25
14	29
14	43
14	45
14	53
14	82
14	83
14	129
14	130
14	153
14	155
14	169
14	178
14	181
14	218
14	234
14	242
14	285
14	356
14	368
14	387
14	417
14	453
14	486
14	548
14	558
14	570
14	600
14	610
14	691
14	805
14	809
14	829
14	854
14	861
14	901
14	917
14	963
14	1001
14	1007
14	1008
14	1045
14	1098
14	1116
14	1167
14	1235
14	1361
14	1419
14	1504
14	1568
14	1592
14	1692
14	2129
14	2281
14	2320
14	2401
14	2501
14	2594
14	2622
14	2729
14	2803
14	2893
14	2927
14	3115
14	3216
14	3275
14	3303
14	3306
14	3352
14	3425
14	3516
14	3583
14	3606
14	3641
14	3680
14	3899
14	3972
14	4028
14	4077
14	4184
14	4221
14	4222
14	4237
14	4358
14	4454
14	4509
14	4541
14	4600
14	4781
14	4942
14	4967
14	4968
14	5039
14	5274
14	5303
14	5554
14	5576
15	359
15	2196
16	48
16	66
16	133
16	134
16	346
16	358
16	368
16	414
16	433
16	438
16	475
16	535
16	582
16	647
16	695
16	893
16	903
16	1075
16	1098
16	1230
16	1399
16	1632
16	1761
16	2253
16	2358
16	2948
17	8
17	18
17	177
17	196
17	240
17	386
17	478
17	519
17	1474
18	4
18	28
18	43
18	51
18	77
18	102
18	221
18	223
