0	76
0	179
0	207
0	238
0	605
0	669
0	771
0	907
0	1062
0	1232
0	1312
0	1335
0	1628
0	1787
0	1808
0	1867
0	1927
0	1967
0	2124
0	2302
0	2321
0	2654
0	2808
0	3020
0	3039
0	3063
0	3122
0	3411
0	3450
0	3468
0	3488
0	3563
0	3564
0	3624
0	3911
0	4218
0	4275
0	4294
0	4390
0	4427
0	4847
0	4885
0	4903
0	5036
0	5188
0	5207
0	5208
0	5227
0	5245
0	5361
0	5400
0	5419
0	5440
0	5535
1	137
1	176
1	178
1	268
1	373
1	417
1	616
1	937
1	976
1	1076
1	1291
1	1524
1	1676
1	2289
1	2559
1	2634
1	2806
1	2826
1	2902
1	2959
1	3111
1	3225
1	3320
1	3339
1	3395
1	3663
1	3681
1	3682
1	3719
1	3795
1	3890
1	3985
1	4043
1	4422
1	4441
1	4517
1	4594
1	4612
1	4670
1	4708
1	4879
1	4973
1	4993
1	5144
1	5164
1	5278
1	5430
1	5487
1	5544
2	212
2	863
2	1065
2	1146
2	1266
2	1312
2	1533
2	1891
2	2189
2	2315
2	2357
2	2378
2	2420
2	2500
2	2501
2	2644
2	2664
2	2721
2	2722
2	2742
2	2868
2	3032
2	3154
2	3218
2	3340
2	3435
2	3453
2	3574
2	3772
2	3773
2	3964
2	4291
2	4407
2	4486
2	4525
2	4621
2	4640
2	4679
2	4756
2	4796
2	4815
2	4958
2	4998
2	5161
2	5222
2	5262
2	5424
2	5523
2	5543
3	215
3	345
3	382
3	451
3	585
3	659
3	1072
3	1073
3	1190
3	1276
3	1455
3	1813
3	1836
3	2170
3	2230
3	2292
3	2415
3	2475
3	2555
3	2755
3	2915
3	3132
3	3267
3	3367
3	3405
3	3443
3	3770
3	3884
3	4017
3	4286
3	4381
3	4419
3	4438
3	4747
3	4880
3	4918
3	5015
4	432
4	520
4	1325
4	1384
4	1617
4	1731
4	2270
4	2538
4	2654
4	2730
4	2865
4	3075
4	3265
4	4393
4	4488
4	4659
4	4697
4	4849
4	4982
4	5077
4	5195
4	5309
5	73
5	174
5	418
5	586
5	3040
5	3069
5	3127
5	3185
5	3282
5	3341
5	3399
5	3494
5	3843
5	3863
5	4359
5	4764
5	4783
5	4935
5	5030
5	5422
5	5517
6	120
6	306
6	998
6	1332
6	1480
6	1604
6	1861
6	1880
6	2162
6	2222
6	3014
6	3436
6	3480
6	3556
6	3730
6	4148
6	4548
6	4724
6	4914
6	5581
7	39
7	243
7	362
7	423
7	849
7	1352
7	2115
7	2210
7	2286
7	2799
7	2837
7	2952
7	3180
7	3294
7	3332
7	3389
7	3465
7	3579
7	3712
7	3902
7	3940
7	4738
7	4795
7	4909
7	4966
7	5232
7	5327
7	5365
7	5574
8	16
8	80
8	171
8	493
8	894
8	1177
8	1220
8	1483
8	1524
8	2096
8	2174
8	2408
8	2504
8	2659
8	2811
8	2888
8	2965
8	3023
8	3061
8	3289
8	3366
8	3674
8	3732
8	4264
8	4322
8	4455
8	4607
8	4645
8	4721
8	5007
9	137
9	283
9	347
9	606
9	634
9	936
9	1315
9	1749
9	1978
9	2003
9	2564
9	2762
9	3004
9	3101
9	3200
9	3451
9	3587
9	4154
9	4561
9	5040
9	5174
9	5328
9	5366
10	617
10	654
10	957
10	1389
10	1422
10	1625
10	1651
10	1767
10	2267
10	2452
10	2991
10	3034
10	3195
10	3222
10	3342
10	3415
10	3566
10	3731
10	3921
10	4032
10	4074
10	4094
10	4412
10	4535
10	4618
10	4716
10	4775
10	4959
10	4978
10	5324
10	5424
11	409
11	960
11	1131
11	1245
11	1397
11	2119
11	2233
11	2309
11	2366
11	2385
11	3107
11	3145
11	3259
11	3278
11	3772
11	3791
11	3867
11	3981
11	4114
11	4209
11	4285
11	4684
11	4760
11	4988
11	5083
11	5254
11	5368
12	147
12	681
12	1080
12	1156
12	1310
12	1462
12	1653
12	1826
12	1845
12	2266
12	2343
12	2457
12	3008
12	3426
12	3730
12	3825
12	3901
12	4017
12	4188
12	4701
12	4758
12	4853
12	4910
12	5081
12	5252
13	448
13	508
13	761
13	957
13	1054
13	1131
13	1190
13	1556
13	1978
13	2341
13	2418
13	2437
13	2456
13	2608
13	3142
13	3370
13	3427
13	3617
13	3788
13	3921
13	3997
13	4187
13	4358
13	4396
13	4567
13	4795
13	4909
13	5100
13	5119
14	142
14	442
14	518
14	972
14	1138
14	1412
14	1578
14	2069
14	2548
14	2633
14	2652
14	2800
14	2887
14	2988
14	3289
14	3366
14	3467
14	3546
14	3657
14	3717
14	3854
14	4018
14	4099
14	4267
14	4311
14	4795
14	4892
14	5186
14	5308
15	415
15	456
15	497
15	871
15	1194
15	1289
15	1499
15	1575
15	1823
15	2071
15	2263
15	2570
15	3178
15	3292
15	3444
15	3520
15	3691
15	3938
15	4261
15	4299
15	4375
15	4394
15	4565
15	4679
15	4850
15	4888
15	5496
16	829
16	849
16	910
16	934
16	1142
16	1208
16	1485
16	2115
16	2329
16	3171
16	3190
16	3228
16	3266
16	3419
16	3801
16	4372
16	4429
16	4829
16	4848
16	5247
16	5551
16	5589
17	274
17	422
17	564
17	680
17	916
17	1284
17	1516
17	1573
17	1668
17	1918
17	2147
17	2338
17	2396
17	2472
17	2700
17	3251
17	3670
17	4069
17	4107
17	4202
17	4392
17	4620
17	4715
17	4906
17	4963
17	5191
17	5210
17	5267
18	124
18	267
18	971
18	1219
18	1357
18	1650
18	1843
18	1862
18	2231
18	2499
18	2618
18	2637
18	2829
18	3001
18	3154
18	3249
18	3344
18	3477
18	3745
18	3878
18	3935
18	4011
18	4087
18	4125
18	4372
18	4544
18	4678
18	4773
18	4930
18	4987
18	5177
18	5481
19	70
19	1147
19	1326
19	1863
19	1948
19	2799
19	2852
19	3032
19	3376
19	4287
19	4812
19	5102
19	5574
20	62
20	520
20	559
20	619
20	676
20	754
20	1030
20	1127
20	1146
