0	6
0	178
0	298
0	370
0	540
0	710
0	790
0	814
0	1041
0	1186
0	1208
0	1209
0	1400
0	1686
0	1986
0	2025
0	2200
0	2282
0	2537
0	2556
0	2770
0	2788
0	2924
0	2942
0	3038
0	3121
0	3140
0	3180
0	3257
0	3332
0	3372
0	3391
0	3526
0	3584
0	3644
0	3796
0	3968
0	3969
0	4064
0	4484
0	4580
0	4618
0	4636
0	4789
0	4790
0	4884
0	5017
0	5150
0	5302
0	5497
0	5516
0	5573
1	113
1	157
1	269
1	313
1	372
1	396
1	477
1	497
1	674
1	818
1	880
1	1074
1	1447
1	1808
1	1904
1	1924
1	1943
1	1980
1	2079
1	2173
1	2269
1	2422
1	2442
1	2462
1	2845
1	2864
1	2901
1	2921
1	3053
1	3262
1	3377
1	3472
1	3491
1	3587
1	3814
1	3910
1	4005
1	4061
1	4062
1	4081
1	4100
1	4137
1	4214
1	4270
1	4290
1	4328
1	4385
1	4403
1	4726
1	4898
1	5106
1	5222
1	5297
1	5336
1	5469
1	5563
2	163
2	276
2	528
2	605
2	708
2	735
2	1036
2	1064
2	1094
2	1292
2	1356
2	1601
2	1822
2	1869
2	1889
2	2254
2	2296
2	2481
2	2520
2	3074
2	3174
2	3692
2	3711
2	3793
2	3831
2	4678
2	5162
2	5301
2	5322
2	5444
2	5463
2	5561
3	126
3	318
3	540
3	749
3	883
3	953
3	1002
3	1234
3	1298
3	1317
3	1580
3	1666
3	1793
3	1996
3	2039
3	2127
3	2391
3	2436
3	2494
3	3151
3	3287
3	3519
3	3979
3	4324
3	4690
3	4785
3	5034
3	5205
4	10
4	46
4	543
4	1084
4	1306
4	1770
4	2462
4	2500
4	2635
4	2711
4	2884
4	2960
4	3284
4	3494
4	3532
4	3551
4	3743
4	3895
4	4124
4	4334
4	5058
4	5115
4	5290
4	5366
4	5404
4	5575
5	30
5	514
5	681
5	877
5	997
5	1093
5	1260
5	1280
5	1420
5	1530
5	1552
5	1591
5	1617
5	1641
5	1745
5	2243
5	2408
5	2819
5	3206
5	3244
5	3437
5	3611
5	3652
5	3671
5	3748
5	3805
5	3901
5	3977
5	4168
5	4263
5	4493
5	4550
5	5069
5	5479
6	494
6	579
6	646
6	687
6	867
6	1582
6	1644
6	1959
6	2500
6	2519
6	2655
6	2881
6	2919
6	2976
6	3147
6	3302
6	4110
6	4262
6	4319
6	4606
6	4781
6	4876
6	4952
6	5028
6	5219
6	5372
6	5448
6	5505
7	81
7	263
7	303
7	462
7	482
7	868
7	1101
7	1257
7	1506
7	1563
7	1735
7	2761
7	2971
7	3047
7	3085
7	3218
7	3256
7	3427
7	4225
7	4244
7	4320
7	4662
7	4700
7	4776
7	5194
7	5346
7	5422
7	5460
7	5498
8	107
8	720
8	1112
8	1359
8	1441
8	2018
8	2581
8	2601
8	3004
8	3080
8	3137
8	3175
8	3328
8	3464
8	3789
8	4417
8	5026
8	5121
8	5539
9	194
9	479
9	532
9	658
9	743
9	1180
9	1227
9	1918
9	1957
9	2585
9	2683
9	3159
9	3259
9	3394
9	3727
9	3784
9	3842
9	4116
9	4212
9	4350
9	4446
9	4925
9	5002
9	5060
9	5079
9	5482
9	5577
10	452
10	494
10	1080
10	1141
10	1357
10	1567
10	1594
10	1744
10	2107
10	2387
10	2432
10	2599
10	2949
10	3522
10	3671
10	3710
10	3902
10	4697
10	4798
10	4876
10	4919
10	5099
10	5404
10	5568
11	105
11	124
11	314
11	371
11	713
11	941
11	998
11	1055
11	1093
11	1169
11	1530
11	1568
11	1587
11	1606
11	1701
11	1853
11	1948
11	2100
11	2480
11	2537
11	2746
11	2860
11	2936
11	3126
11	3316
11	3506
11	3525
11	3563
11	4057
11	4190
11	4456
11	4627
11	4817
11	4874
11	5330
12	105
12	126
12	167
12	205
12	306
12	662
12	703
12	722
12	744
12	823
12	842
12	982
12	1021
12	1118
12	1367
12	1634
12	1998
12	2056
12	2151
12	2304
12	2400
12	2476
12	2723
12	3179
12	3540
12	3616
12	4150
12	4473
12	4606
12	4834
12	5043
12	5404
12	5499
13	167
13	190
13	546
13	721
13	900
13	919
13	938
13	1015
13	1035
13	1151
13	1381
13	1439
13	1594
13	2036
13	2227
13	2743
13	2971
13	3009
13	3541
13	3769
13	3807
13	4510
13	4681
13	4700
13	4738
13	4966
13	5157
13	5480
13	5594
14	1214
14	1281
14	1725
14	1775
14	2232
14	2866
14	3505
14	3591
14	3833
14	4080
14	4350
14	4537
14	4716
14	5108
14	5349
14	5368
14	5577
15	75
15	178
15	217
15	476
15	635
15	676
15	696
15	756
15	814
15	890
15	1023
15	1232
15	1309
15	1480
15	1651
15	1900
15	1938
15	2109
15	2437
15	2684
15	3045
15	3064
15	3083
15	3121
15	3140
15	3311
15	3558
15	3729
15	3843
15	3995
15	4280
15	4318
15	4508
15	4622
15	4698
15	5287
15	5306
15	5515
15	5534
16	41
16	259
16	678
16	744
16	765
16	870
16	954
16	1165
16	1270
16	1387
16	1703
16	1743
16	1998
16	2211
16	2502
16	3133
16	3438
16	3648
16	3744
16	3839
16	3915
16	3972
16	4162
16	4238
16	4353
16	4486
16	4581
16	4676
16	4809
16	4943
16	5304
17	230
17	317
17	337
17	379
17	482
17	1147
17	1245
17	1554
17	1706
17	1841
17	1899
17	2166
17	2738
17	2757
17	2776
17	2928
17	3118
17	3213
17	3460
17	3556
17	3575
17	3632
17	3708
17	4050
17	4183
17	4449
17	4849
17	4868
17	5096
17	5400
18	35
18	146
18	192
18	350
18	445
18	464
18	1199
18	1240
18	1337
18	1591
18	1688
18	1708
18	1728
18	1881
18	1902
18	1941
18	1960
18	2174
18	2269
18	2599
18	2713
18	3363
18	3973
18	4049
18	4239
18	4468
18	4487
18	4506
18	4563
18	4659
18	4849
18	5006
18	5063
18	5500
19	299
19	345
19	485
19	627
19	706
19	1417
19	2101
19	2243
19	2539
19	2769
19	2826
19	3305
19	3418
19	3642
19	4151
19	4264
19	4643
19	4665
19	4852
19	5231
19	5296
19	5507
20	211
20	276
20	482
20	501
20	910
20	1207
20	1266
20	1463
20	1655
20	1675
20	2784
20	2803
20	2841
20	3241
20	3260
20	4020
20	4134
20	4400
20	4419
20	4438
20	4457
20	4533
20	4666
20	4856
20	5084
20	5445
21	226
21	277
21	364
21	519
21	792
21	918
21	1260
21	1299
21	1319
21	1698
21	1951
21	2181
21	2431
21	3005
21	3445
21	3521
21	3676
21	3847
21	4037
21	4189
21	4381
21	4647
21	4818
22	32
22	89
22	108
22	318
22	337
22	472
22	605
22	834
22	891
22	1025
22	1120
22	1387
22	1710
22	1748
22	1805
22	1824
22	1862
22	2033
22	2052
22	2185
22	2242
22	2566
22	3174
22	4162
22	4181
22	4733
22	4790
22	4828
22	4866
22	5360
23	280
23	549
23	762
23	820
23	909
23	1367
23	1623
23	1885
23	2628
23	2755
23	2817
23	2903
23	3289
23	3593
23	3696
23	4103
23	4226
23	4355
23	4574
23	4634
23	4849
23	5120
23	5220
23	5299
23	5436
24	145
24	204
24	385
24	404
24	550
24	774
24	834
24	1318
24	1396
24	1914
24	2087
24	2242
24	2451
24	2527
24	3178
24	3675
24	3846
24	4093
24	4435
24	4568
24	4682
24	4986
24	5138
24	5157
24	5233
24	5252
24	5594
25	1059
25	1155
25	1221
25	1577
25	1646
25	1975
25	2203
25	2365
25	2384
25	2582
25	2680
25	3350
25	3525
25	3937
25	3956
25	4013
25	4089
25	4433
25	4491
25	4606
25	4991
25	5010
25	5201
26	173
26	412
26	549
26	645
26	797
26	835
26	854
26	1044
26	1197
26	1349
26	1463
26	1577
26	1672
26	1862
26	2052
26	2166
26	2185
26	2432
26	2622
26	2641
26	2869
26	3002
26	3610
26	3819
26	4104
26	4161
26	4237
26	4429
26	4562
26	4791
26	5285
27	1051
27	1669
27	2211
27	2307
27	2403
27	2537
27	2615
27	2691
27	2786
27	2825
27	3037
27	3075
27	3113
27	3189
27	3208
27	3458
27	3515
27	3745
27	3878
27	4030
27	4486
27	4619
27	4657
27	4695
27	4828
27	5151
27	5456
28	217
28	569
28	640
28	765
28	982
28	1080
28	1103
28	1959
28	2064
28	2085
28	2350
28	2704
28	3060
28	3081
28	3101
28	3120
28	3361
28	3438
28	3457
28	4563
28	4738
28	4936
28	5073
28	5092
28	5285
28	5475
29	123
29	351
29	681
29	1715
29	2093
29	2521
29	2810
29	2965
29	2984
29	3022
29	3141
29	3846
29	4055
29	4189
29	4421
29	4611
29	4782
29	4915
29	5105
29	5162
29	5219
29	5314
29	5561
30	104
30	297
30	1114
30	1489
30	1668
30	1844
30	1978
30	2056
30	2094
30	2267
30	2461
30	2480
30	2579
30	2848
30	2982
30	3248
30	3286
30	3457
30	3746
30	4164
30	4259
30	4278
30	4487
30	4525
30	4735
30	5058
30	5248
30	5381
30	5438
31	74
31	196
31	241
31	261
31	339
31	419
31	573
31	593
31	612
31	864
31	1019
