0	1
0	23
0	43
0	56
0	91
0	149
0	186
0	189
0	241
0	278
0	282
0	284
0	368
0	430
0	726
0	803
0	900
0	924
0	1171
0	1195
0	1399
0	1401
0	1616
0	1622
0	1800
0	2004
0	2074
0	2205
0	2392
0	2705
0	2951
0	3047
0	3652
0	5311
1	4
1	49
1	158
1	177
1	224
1	848
1	1171
1	1289
1	1319
1	5194
2	0
2	14
2	30
2	47
2	67
2	102
2	105
2	113
2	134
2	148
2	169
2	176
2	181
2	185
2	196
2	197
2	230
2	247
2	255
2	285
2	379
2	449
2	493
2	504
2	508
2	521
2	580
2	595
2	639
2	695
2	703
2	723
2	836
2	841
2	844
2	848
2	871
2	937
2	979
2	1004
2	1010
2	1042
2	1113
2	1156
2	1205
2	1228
2	1229
2	1240
2	1242
2	1262
2	1319
2	1351
2	1366
2	1374
2	1385
2	1395
2	1584
2	1689
2	1837
2	1947
2	2009
2	2039
2	2173
2	2252
2	2365
2	2401
2	2654
2	2774
2	2833
2	2893
2	3167
2	3179
2	3210
2	3465
2	3471
2	3753
2	4239
2	4288
2	4289
2	5158
2	5251
3	0
3	7
3	105
3	117
3	241
3	243
3	260
3	267
3	533
3	800
3	841
3	846
3	873
3	880
3	922
3	991
3	1032
3	1115
3	1230
3	1351
3	1385
3	1397
3	1536
3	1608
3	1612
3	1857
3	1999
3	2105
3	2365
3	2413
3	2544
3	3030
3	3053
3	3179
4	21
4	36
4	72
4	181
4	260
4	390
4	400
4	441
4	516
4	745
4	748
4	974
4	1544
4	2414
5	12
5	72
5	75
5	92
5	99
5	110
5	117
5	165
5	191
5	193
5	194
5	223
5	240
5	256
5	285
5	381
5	387
5	404
5	411
5	414
5	433
5	437
5	534
5	575
5	595
5	624
5	639
5	695
5	703
5	759
5	791
5	796
5	801
5	803
5	804
5	817
5	901
5	922
5	1035
5	1116
5	1129
5	1193
5	1232
5	1241
5	1242
5	1273
5	1296
5	1334
5	1362
5	1399
5	1428
5	1517
5	1532
5	1769
5	2024
5	2309
5	2384
5	2401
5	2422
5	2736
5	3593
5	3647
5	5331
6	45
6	46
6	61
6	92
6	98
6	102
6	119
6	154
6	287
6	319
6	340
6	383
6	398
6	412
6	425
6	430
6	490
6	553
6	588
6	600
6	703
6	786
6	796
6	841
6	848
6	967
6	1083
6	1152
6	1321
6	1368
6	1414
6	2483
6	2733
6	2814
6	2829
6	3303
6	3462
6	4557
7	873
7	900
7	1106
8	21
8	24
8	37
8	99
8	154
8	180
8	205
8	207
8	243
8	338
8	409
8	475
8	501
8	680
8	893
8	902
8	1045
8	1075
8	1115
8	1137
8	1205
8	1351
8	1598
8	2988
9	31
9	39
9	65
9	80
9	97
9	101
9	107
9	110
9	158
9	169
9	229
9	231
9	290
9	301
9	363
9	376
9	387
9	417
9	423
9	427
9	475
9	493
9	518
9	534
9	639
9	656
9	666
9	680
9	729
9	745
9	779
9	781
9	819
9	834
9	855
9	873
9	874
9	916
9	976
9	1026
9	1028
9	1053
9	1157
9	1294
9	1351
9	1361
9	1401
9	1732
9	1779
9	1800
9	1810
9	1966
9	2096
9	2220
9	2358
9	2414
9	2749
9	2774
9	3179
9	3636
9	3726
9	3975
9	3977
9	4039
10	1
10	3
10	4
10	5
10	12
10	20
10	25
10	35
10	57
10	61
10	74
10	82
10	89
10	104
10	118
10	133
10	134
10	136
10	185
10	193
10	208
10	223
10	236
10	240
10	270
10	294
10	296
10	300
10	303
10	311
10	341
10	344
10	346
10	348
10	352
10	353
10	362
10	366
10	376
10	390
10	408
10	432
10	437
10	448
10	462
10	471
10	478
10	519
10	577
10	621
10	626
10	694
10	733
10	748
10	786
10	805
10	848
10	855
10	876
10	880
10	917
10	937
10	965
10	967
10	968
10	979
10	981
10	998
10	1026
10	1035
10	1053
10	1120
10	1156
10	1238
10	1269
10	1273
10	1374
10	1404
10	1411
10	1568
10	1596
10	1597
10	1602
10	1633
10	1706
10	1776
10	1799
10	1993
10	1999
10	2076
10	2088
10	2224
10	2510
10	2785
