0	44
0	46
0	47
0	74
0	148
0	190
0	191
0	240
0	247
0	324
0	369
0	411
0	417
0	475
0	484
0	610
0	791
0	817
0	862
0	1042
0	1135
0	1206
0	1213
0	1241
0	1321
0	1445
0	1890
0	2096
0	2341
0	2343
0	2414
0	3589
0	5367
1	7
1	34
1	39
1	48
1	89
1	97
1	98
1	119
1	186
1	219
1	300
1	307
1	319
1	397
1	961
1	1242
1	2009
1	2278
2	39
2	74
2	82
2	112
2	209
2	219
2	222
2	240
2	244
2	253
2	259
2	263
2	264
2	310
2	311
2	330
2	338
2	366
2	412
2	428
2	438
2	478
2	575
2	628
2	662
2	717
2	739
2	745
2	778
2	792
2	801
2	823
2	835
2	859
2	901
2	926
2	943
2	967
2	972
2	1020
2	1053
2	1062
2	1076
2	1107
2	1128
2	1157
2	1241
2	1283
2	1379
2	1398
2	1521
2	1692
2	1711
2	1720
2	1788
2	1834
2	1991
2	2096
2	2097
2	2145
2	2210
2	2293
2	2362
2	2533
2	2566
2	2705
2	2746
2	2758
2	3010
2	3030
2	3053
2	3136
2	3160
2	3283
2	3285
2	3456
2	3478
2	4026
2	4397
2	4458
2	4470
2	4957
2	5376
2	5377
2	5514
2	5515
3	28
3	51
3	53
3	58
3	106
3	113
3	173
3	192
3	208
3	216
3	229
3	251
3	264
3	279
3	390
3	425
3	449
3	529
3	573
3	639
3	736
3	791
3	802
3	804
3	819
3	830
3	874
3	964
3	1081
3	1083
3	1098
3	1107
3	1205
3	1374
3	1404
3	1428
3	1456
3	1502
3	1584
3	1711
3	1720
3	1769
3	1788
3	1800
3	1842
3	1895
3	1958
3	2049
3	2073
3	2141
3	2162
3	2414
3	2837
3	3583
3	4492
3	4557
3	4924
3	5311
4	0
4	22
4	65
4	118
4	190
4	220
4	239
4	262
4	264
4	308
4	319
4	404
4	514
4	532
4	544
4	566
4	584
4	725
4	1083
4	1208
4	1274
4	1374
4	1589
5	18
5	20
5	66
5	70
5	98
5	185
5	233
5	243
5	253
5	270
5	301
5	342
5	350
5	355
5	366
