0	132
0	153
0	203
0	459
0	629
0	885
0	976
0	997
0	1061
0	1103
0	1122
0	1231
0	1423
0	1464
0	1523
0	1524
0	1583
0	1687
0	1706
0	1728
0	1828
0	1847
0	2084
0	2301
0	2342
0	2481
0	2538
0	2653
0	2789
0	2904
0	2905
0	2981
0	3161
0	3218
0	3219
0	3354
0	3392
0	3525
0	3701
0	3702
0	3835
0	4007
0	4103
0	4122
0	4199
0	4217
0	4313
0	4332
0	4333
0	4409
0	4731
0	4770
0	4923
0	4942
0	5018
0	5131
0	5284
0	5322
0	5418
0	5477
0	5515
1	14
1	38
1	88
1	200
1	226
1	290
1	353
1	438
1	458
1	654
1	655
1	857
1	1095
1	1172
1	1192
1	1329
1	1543
1	1790
1	1865
1	1866
1	1962
1	2000
1	2001
1	2040
1	2308
1	2403
1	2481
1	2635
1	2673
1	2730
1	2748
1	2882
1	3054
1	3072
1	3129
1	3187
1	3224
1	3301
1	3415
1	3452
1	3453
1	3566
1	3948
1	4195
1	4213
1	4308
1	4498
1	4555
1	4556
1	4613
1	4632
1	4707
1	4783
1	4821
1	5068
1	5087
1	5354
1	5564
1	5582
1	5583
2	313
2	419
2	503
2	657
2	761
2	950
2	977
2	1122
2	1174
2	1313
2	1389
2	1417
2	1460
2	1532
2	1754
2	1868
2	2080
2	2102
2	2230
2	2335
2	2461
2	2584
2	2663
2	2784
2	2805
2	2909
2	2949
2	2972
2	2990
2	2991
2	3009
2	3011
2	3237
2	3298
2	3416
2	3512
2	3533
2	3674
2	3712
2	3887
2	4052
2	4168
2	4207
2	4208
2	4328
2	4505
2	4562
2	4755
2	4939
2	5104
2	5122
2	5203
2	5221
2	5240
2	5341
2	5385
2	5580
3	179
3	559
3	634
3	793
3	826
3	931
3	932
3	952
3	1004
3	1212
3	1255
3	1381
3	1383
3	1540
3	1602
3	1814
3	1899
3	1918
3	2104
3	2169
3	2208
3	2231
3	2616
3	2638
3	3013
3	3094
3	3307
3	3424
3	3557
3	3789
3	4228
3	5110
3	5224
3	5378
3	5437
3	5456
3	5570
4	474
4	752
4	1674
4	1982
4	2096
4	2155
4	2597
4	2787
4	2903
4	3094
4	3380
4	3418
4	3475
4	3666
4	3819
4	3838
4	3914
4	4163
4	4296
4	4450
4	4545
4	4754
4	4773
4	4963
4	5096
4	5385
5	344
5	494
5	661
5	849
5	1167
5	1703
5	1872
5	2013
5	2078
5	2859
5	2880
5	3147
5	3322
5	3786
5	4091
5	4512
5	5088
5	5107
5	5204
5	5223
5	5300
6	82
6	145
6	199
6	391
6	447
6	794
6	1231
6	1682
6	2302
6	2322
6	2400
6	2558
6	2799
6	2819
6	3166
6	3226
6	3245
6	3283
6	3575
6	3692
6	3711
6	3768
6	4091
6	4167
6	4743
6	4819
6	4838
6	4857
6	5048
6	5124
6	5429
6	5486
6	5524
7	221
7	1024
7	1314
7	1697
7	1716
7	1773
7	1887
7	1944
7	2476
7	2856
7	3199
7	3275
7	3598
7	3655
7	4111
7	4491
7	5004
7	5517
8	128
8	559
8	626
8	747
8	874
8	1133
8	1155
8	1378
8	1703
8	1823
8	1900
8	2038
8	2330
8	2678
8	2830
8	2850
8	2945
8	3194
8	3232
8	3713
8	3751
8	4169
8	4303
8	4778
8	4855
8	4874
8	4893
8	4912
8	5140
8	5273
9	424
9	769
9	1038
9	1131
9	1203
9	1557
9	1576
9	1641
9	1729
9	1840
9	1859
9	2250
9	2329
9	2430
9	2450
9	2886
9	3238
9	3298
9	3356
9	3568
9	3803
9	3900
9	4040
9	4250
9	4269
9	4465
9	4484
9	4791
9	5193
9	5231
10	184
10	280
10	1169
10	1498
10	1522
10	1719
10	1871
10	1892
10	2033
10	2083
10	2148
10	2192
10	2619
10	2681
10	2700
10	3012
10	3366
10	3388
10	3434
10	3454
10	3651
10	3965
10	4195
10	4235
10	4282
10	4495
10	4638
10	5122
10	5200
11	219
11	884
11	1359
11	1796
11	1891
11	1986
11	2081
11	2176
11	2195
11	2252
11	2670
11	2727
11	2822
11	2879
11	3183
11	3810
11	3924
11	4133
11	4475
11	4513
11	4931
11	5045
11	5216
12	186
12	412
12	601
12	620
12	784
12	919
12	939
12	1061
12	1253
12	1386
12	1424
12	1615
12	1884
12	1979
12	2189
12	2438
12	2647
12	2875
12	2989
12	3027
12	3084
12	3217
12	3312
12	3331
12	3920
12	4226
12	4435
12	5157
12	5309
12	5442
13	127
13	323
13	701
13	801
13	840
13	1997
13	2151
13	2360
13	2551
13	2781
13	3085
13	3104
13	3161
13	3237
13	3256
13	3351
13	3712
13	3750
13	3959
13	3978
13	4282
13	4301
13	4453
13	4529
13	4548
13	4871
13	4985
13	5023
13	5062
13	5347
14	95
14	183
14	495
14	736
14	757
14	921
14	1237
14	1797
14	2025
14	2045
14	2117
14	2251
14	2273
14	2467
14	2488
14	2671
14	2711
14	2756
14	2843
14	2908
14	2947
14	3268
14	3313
14	3567
14	3698
14	3979
14	3999
14	4331
14	4372
14	4518
14	5167
14	5597
15	136
15	256
15	737
15	776
15	1004
15	1099
15	1347
15	1423
15	1518
15	2129
15	2206
15	2303
15	2360
15	2551
15	2703
15	2741
15	2779
15	2874
15	2893
15	2931
15	3102
15	3368
15	3463
15	3539
15	3653
15	3748
15	3957
15	4033
15	4090
15	4356
15	4413
15	4527
15	4774
15	4964
15	5040
15	5420
15	5572
16	73
16	436
16	658
16	1077
16	1346
16	2075
16	2425
16	2637
16	2866
16	3152
16	3285
16	3476
16	3725
16	4010
16	4296
16	4315
16	4391
16	5019
16	5095
16	5190
16	5342
17	6
17	55
17	79
17	141
17	186
17	642
17	878
17	1187
17	1323
17	1535
17	1592
17	2224
17	2243
17	2814
17	3061
17	3365
17	3422
17	3441
17	3479
17	3594
17	3917
17	3936
17	3993
17	4164
17	4373
17	4430
17	4792
17	5134
17	5229
17	5248
18	584
18	647
18	893
18	1090
18	1178
18	1473
18	1493
18	1552
18	1669
18	2135
18	2752
18	2790
18	2867
18	2906
18	3612
18	3688
18	3916
18	4792
18	4906
19	513
19	654
19	679
19	869
19	972
19	1121
19	1194
19	1628
19	1969
19	2025
19	2287
19	2438
19	2479
19	2745
19	3148
19	3168
19	3619
19	3936
19	3955
19	4349
20	232
20	315
20	696
20	793
20	891
20	930
20	1011
20	1168
20	1597
20	1791
20	1811
20	1945
20	2099
20	2137
20	2404
20	2594
20	2975
20	3013
20	3165
20	3203
20	3222
20	3450
20	3887
20	3982
20	4058
20	4153
20	4476
20	4894
20	5103
20	5217
20	5426
20	5502
20	5521
20	5540
21	19
21	624
21	772
21	1502
21	1641
21	1816
21	1913
21	1989
21	2065
21	2143
21	2603
21	2679
21	2698
21	3311
21	3559
21	3714
21	3790
21	3980
21	4094
21	4132
21	4303
21	4685
21	4704
21	5027
22	51
22	204
22	299
22	1101
22	1520
22	1558
22	1653
22	1786
22	2262
22	2585
22	2718
22	2794
22	3231
22	3535
22	3573
22	3877
22	4200
22	4352
22	4371
22	4562
22	5208
22	5493
23	159
23	467
23	631
23	710
23	1097
23	1126
23	1298
23	1646
23	1706
23	1863
23	2121
23	2315
23	2442
23	2521
23	2561
23	2711
23	2863
23	2965
23	2984
23	3050
23	3410
23	3617
23	3774
23	4494
23	4830
23	5016
24	164
24	223
24	265
24	467
24	591
24	630
24	794
24	1124
24	1608
24	1799
24	2011
24	2166
24	2185
24	2280
24	2565
24	2776
24	2985
24	3042
24	3080
24	3099
24	3523
24	3542
24	3618
24	3751
24	3903
24	4036
24	4169
24	4188
24	4644
24	5385
24	5404
24	5480
24	5499
25	92
25	182
25	749
25	792
25	1034
25	1537
25	1747
25	1832
25	2056
25	2160
25	2266
25	2446
25	2485
25	2542
25	2661
25	2821
25	3214
25	3506
25	3582
25	3794
25	4222
25	4357
25	4567
25	4644
25	4701
25	4894
25	5602
26	273
26	391
26	451
26	530
26	1083
26	1216
26	1273
26	1330
26	2242
26	2527
26	2679
26	2717
26	2755
26	2774
26	2926
26	2983
26	3249
26	3382
26	3933
26	4142
26	5000
26	5076
26	5152
26	5209
26	5361
26	5437
26	5456
27	102
27	174
27	360
27	471
27	511
27	714
27	1192
27	1470
27	1570
27	2805
27	2903
27	2922
27	2941
27	3132
27	3170
27	3227
27	3363
27	3401
27	3439
27	3630
27	3783
27	3973
27	4087
27	4239
27	4296
27	4543
27	4638
27	4942
27	5037
27	5075
27	5094
27	5113
27	5266
28	173
28	525
28	718
28	959
28	1345
28	1526
28	2124
28	2209
28	2271
28	2290
28	2646
28	2780
28	2800
28	2820
28	2904
28	2943
28	3158
28	3336
28	3649
28	3725
28	3860
28	3879
28	3898
28	4100
28	4157
28	4215
28	4255
28	4448
28	4659
28	4797
28	4993
28	5054
28	5130
28	5207
28	5323
28	5342
28	5551
29	215
29	521
29	542
29	964
29	1051
29	1182
29	1305
29	1324
29	1635
29	1736
29	2696
29	2734
29	3103
29	3352
29	3428
29	3485
29	3523
29	3732
29	3884
29	3941
29	4364
29	5143
30	22
30	54
30	274
30	603
30	835
30	895
30	1392
30	1509
30	1707
30	1902
30	2286
30	2499
30	2598
