0	299
0	322
0	323
0	479
0	709
0	815
0	835
0	1040
0	1084
0	1313
0	1402
0	1584
0	1626
0	1747
0	1748
0	1888
0	2024
0	2064
0	2143
0	2422
0	2499
0	2576
0	2595
0	2615
0	2673
0	2827
0	3084
0	3141
0	3238
0	3256
0	3276
0	3506
0	3605
0	3663
0	3739
0	3740
0	3778
0	3853
0	3872
0	3873
0	3929
0	3988
0	4044
0	4159
0	4179
0	4180
0	4257
0	4523
0	4617
0	4694
0	4713
0	5074
0	5341
0	5380
0	5572
1	575
1	596
1	634
1	751
1	789
1	879
1	899
1	938
1	956
1	1173
1	1191
1	1231
1	1232
1	1389
1	1637
1	1714
1	1771
1	1847
1	2078
1	2249
1	2345
1	2443
1	2518
1	2539
1	2596
1	2653
1	2691
1	2786
1	2844
1	2978
1	3148
1	3243
1	3281
1	3338
1	3358
1	3528
1	3644
1	3662
1	3700
1	3796
1	3852
1	3928
1	4099
1	4176
1	4365
1	4423
1	4650
1	4916
1	4954
1	4955
1	5049
1	5088
1	5241
1	5374
1	5392
1	5449
1	5525
1	5602
2	162
2	418
2	454
2	551
2	574
2	576
2	865
2	893
2	925
2	1007
2	1034
2	1147
2	1173
2	1244
2	1440
2	1690
2	1912
2	1931
2	1951
2	2122
2	2398
2	2399
2	2441
2	2442
2	2682
2	2806
2	2827
2	2867
2	3094
2	3133
2	3339
2	3434
2	3513
2	3553
2	3634
2	3751
2	3830
2	3869
2	4309
2	4487
2	4563
2	4660
2	4718
2	4874
2	5061
2	5141
2	5184
2	5202
2	5261
2	5280
2	5462
2	5600
3	474
3	476
3	516
3	539
3	706
3	908
3	1028
3	1100
3	1145
3	1189
3	1256
3	1408
3	1409
3	1476
3	1496
3	1519
3	1579
3	1626
3	1646
3	1707
3	1728
3	1856
3	1876
3	2060
3	2313
3	2657
3	2815
3	2839
3	2877
3	2935
3	2994
3	3170
3	3500
3	3751
3	4036
3	4112
3	4209
3	4343
3	4362
3	4478
3	4536
