0	15
0	17
0	27
0	65
0	110
0	209
0	228
0	231
0	244
0	253
0	255
0	287
0	377
0	382
0	395
0	397
0	409
0	431
0	433
0	438
0	580
0	584
0	837
0	943
0	987
0	1129
0	1193
0	1258
0	1415
0	1590
0	1597
0	1696
0	2201
0	2242
0	2286
0	2863
0	3048
0	3594
1	21
1	23
1	77
1	189
1	261
1	278
1	358
1	376
1	486
1	533
1	582
1	805
1	2384
1	3577
2	20
2	22
2	32
2	45
2	66
2	71
2	89
2	99
2	104
2	117
2	119
2	130
2	153
2	156
2	173
2	180
2	192
2	194
2	224
2	228
2	250
2	291
2	309
2	312
2	349
2	397
2	442
2	480
2	486
2	518
2	531
2	533
2	553
2	655
2	693
2	725
2	791
2	800
2	810
2	812
2	842
2	873
2	874
2	899
2	917
2	923
2	954
2	988
2	999
2	1001
2	1035
2	1166
2	1294
2	1296
2	1367
2	1419
2	1465
2	1479
2	1511
2	1518
2	1543
2	1596
2	1612
2	1804
2	1817
2	2049
2	2253
2	2256
2	2263
2	2414
2	2535
2	2621
2	2797
2	2927
2	3054
2	3093
2	3213
2	3303
2	3468
2	3474
2	3475
2	3479
2	3565
2	4037
2	4281
2	4924
2	4931
2	5095
2	5315
2	5516
3	17
3	25
3	48
3	50
3	72
3	79
3	85
3	89
3	91
3	92
3	97
3	129
3	158
3	189
3	207
3	209
3	240
3	244
3	287
3	330
3	367
3	374
3	376
3	393
3	426
3	438
3	583
3	665
3	779
3	781
3	805
3	810
3	813
3	851
3	858
3	937
3	999
3	1116
3	1163
3	1258
3	1296
3	1379
3	1380
3	1382
3	1399
3	1517
3	1544
3	1696
3	1704
3	1818
3	1887
3	2118
3	2220
3	2252
3	2529
3	2572
3	2622
3	2705
3	3353
3	3565
4	1
4	12
4	38
4	47
4	79
4	128
4	241
4	484
4	531
4	573
4	629
4	639
4	730
4	937
4	1107
5	2
5	28
5	36
5	43
5	89
5	104
5	112
5	129
5	180
5	186
5	189
5	219
5	230
5	231
5	241
5	260
5	279
5	307
5	313
5	346
5	348
5	368
5	383
5	412
5	490
5	533
5	573
5	593
5	653
5	812
5	836
5	854
5	862
5	1044
5	1045
5	1106
5	1151
5	1293
5	1382
5	1518
5	1775
5	1800
5	1840
5	1846
5	1925
5	2149
5	2184
5	2199
5	2253
5	2293
5	2621
5	3045
5	3846
6	23
6	24
6	34
6	48
6	85
6	88
6	122
6	129
6	134
6	148
6	196
6	219
6	220
6	224
6	279
6	301
6	394
6	404
6	407
6	408
6	433
6	468
6	584
6	593
6	609
