0	12
0	62
0	170
0	188
0	221
0	234
0	246
0	259
0	274
0	301
0	310
0	376
0	383
0	390
0	407
0	426
0	436
0	704
0	810
0	902
0	916
0	1032
0	1052
0	1226
0	1247
0	1320
0	1379
0	1381
0	1508
0	1711
0	1895
0	2309
0	3353
0	3955
0	4100
1	12
1	42
1	57
1	116
1	134
1	187
1	393
1	433
1	484
1	613
1	745
1	1230
1	2823
2	18
2	21
2	24
2	25
2	41
2	49
2	62
2	85
2	115
2	118
2	127
2	133
2	161
2	175
2	186
2	193
2	195
2	200
2	208
2	216
2	238
2	265
2	268
2	278
2	279
2	292
2	341
2	343
2	346
2	374
2	385
2	393
2	400
2	408
2	429
2	430
2	475
2	490
2	495
2	499
2	548
2	589
2	659
2	760
2	784
2	888
2	971
2	987
2	1008
2	1014
2	1040
2	1087
2	1099
2	1163
2	1208
2	1268
2	1288
2	1369
2	1445
2	1452
2	1749
2	1771
2	1838
2	1866
2	2018
2	2076
2	2129
2	2162
2	2168
2	2186
2	2224
2	2343
2	2425
2	2572
2	2642
2	2905
2	2961
2	3046
2	3145
2	3202
2	3455
2	3463
2	3464
2	3754
2	4025
2	4188
2	4246
2	4450
2	4469
2	4585
2	4681
2	5056
2	5097
2	5393
3	1
3	13
3	47
3	57
3	66
3	75
3	83
3	107
3	144
3	219
3	288
3	296
3	301
3	309
3	322
3	355
3	362
3	391
3	427
3	428
3	453
3	458
3	580
3	587
3	614
3	642
3	655
3	745
3	834
3	837
3	871
3	902
3	916
3	968
3	989
3	1003
3	1020
3	1026
3	1078
3	1143
3	1152
3	1195
3	1242
3	1396
3	1401
3	1445
3	1463
3	1589
3	1616
3	1732
3	1772
3	1815
3	1834
3	2338
3	2384
3	2429
3	2823
3	2830
3	2833
3	4145
3	4562
4	3
4	7
4	24
4	106
4	169
4	176
4	208
4	311
4	346
4	393
4	478
4	490
4	493
4	649
4	655
4	660
4	805
4	855
4	862
4	926
4	2118
4	2162
5	3
5	14
5	17
5	27
5	29
5	31
5	32
5	33
5	47
5	61
5	85
5	101
5	127
5	175
5	229
5	239
5	259
5	261
5	267
5	309
5	328
5	374
5	390
5	397
5	429
5	525
5	544
5	570
5	628
5	676
5	805
5	837
5	847
5	848
5	873
5	902
5	963
5	979
5	1001
5	1079
5	1226
5	1228
5	1243
5	1396
5	1445
5	1543
5	1732
5	1895
5	2022
5	2385
5	2863
5	2953
5	2961
5	2988
5	3046
5	3583
5	3646
5	4609
5	5376
6	0
6	7
6	57
6	72
6	99
6	117
6	175
6	180
6	349
6	378
6	399
6	426
6	470
6	534
6	573
6	589
6	613
6	725
6	800
6	913
6	1076
6	1078
6	1088
6	1419
6	1490
6	1854
6	2009
6	2034
6	2096
6	2105
6	2199
6	2235
6	2256
6	2401
6	2831
6	3167
6	4619
7	56
7	149
7	381
7	407
7	2922
8	18
8	23
8	91
8	92
8	104
8	240
8	251
8	256
8	260
8	261
8	308
8	595
8	603
8	725
8	910
8	920
8	926
8	1230
8	1380
8	1443
8	1445
8	1807
8	1988
8	2301
8	2948
9	44
9	46
9	51
9	67
9	91
9	113
9	148
9	241
9	243
9	299
9	319
9	338
9	408
9	418
9	428
9	508
9	526
9	566
9	582
9	622
9	655
9	952
9	1010
9	1143
9	1199
9	1210
9	1228
9	1380
9	1419
9	1445
9	1659
9	1673
9	1696
9	1830
9	1836
9	1991
9	2010
9	2205
9	2756
9	2838
9	2927
9	3093
9	3136
9	4038
9	4328
9	4397
9	4673
10	16
10	23
10	47
10	59
10	75
10	91
10	137
10	154
10	158
10	169
10	180
10	187
10	228
10	229
10	274
10	287
10	307
10	388
10	400
10	413
10	415
10	427
10	472
10	486
10	488
10	490
10	498
10	506
10	521
10	528
10	535
10	543
10	559
10	624
10	630
10	707
10	744
10	759
10	779
10	795
10	823
10	849
10	909
10	924
10	940
10	989
10	1022
10	1077
10	1078
10	1099
10	1106
10	1157
10	1162
10	1166
10	1213
10	1228
10	1229
10	1245
10	1288
10	1418
10	1445
10	1463
10	1529
10	1590
10	1591
10	1608
10	1711
10	1840
10	1857
10	1887
10	1908
10	2000
10	2010
10	2040
10	2063
10	2064
10	2162
10	2173
10	2201
10	2253
10	2376
10	2384
10	2871
10	2905
10	3045
10	3047
10	3054
10	3079
10	3179
10	3202
10	3225
10	3226
10	3315
10	3464
10	3493
10	3554
10	3774
10	3841
10	3856
10	3924
10	3979
10	4120
10	4181
10	4252
10	4270
10	4289
10	4369
10	4371
10	4556
10	4587
10	4588
10	4923
10	5013
10	5017
10	5248
12	19
12	30
12	38
12	130
12	514
12	527
12	528
12	725
12	1720
12	3975
13	122
13	189
13	854
13	1143
13	1608
13	2098
14	5
14	20
14	36
14	37
14	48
14	56
14	61
14	63
14	79
14	86
14	102
14	114
14	119
14	128
14	135
14	146
14	195
14	220
14	241
14	279
14	286
14	299
14	307
14	330
14	341
14	377
14	379
14	411
14	426
14	433
14	499
14	504
14	567
14	628
14	661
14	662
14	676
14	700
14	712
14	721
14	764
14	786
14	791
14	803
14	810
14	817
14	830
14	834
14	842
14	867
14	896
14	902
14	979
14	1052
14	1075
14	1078
14	1084
14	1107
14	1171
14	1209
14	1296
14	1304
14	1349
14	1374
14	1517
14	1522
14	1543
14	1602
14	1612
14	1661
14	1704
14	1735
14	1776
14	1799
14	1842
14	1887
14	1930
14	2000
14	2051
14	2071
14	2081
14	2093
14	2124
14	2186
14	2432
14	2459
14	2586
14	2619
14	2705
14	2725
14	2948
14	3018
14	3043
14	3149
14	3192
14	3207
14	3217
14	3249
14	3351
14	3404
14	3740
14	3747
14	3780
14	3836
14	3923
14	4062
14	4138
14	4218
14	4370
14	4458
14	4574
14	4596
14	4654
14	4750
14	4943
14	4993
14	4994
14	5138
14	5269
14	5275
15	12
15	430
15	516
15	702
15	725
16	17
16	24
16	38
16	154
16	243
16	246
16	369
16	374
16	387
16	417
16	511
16	544
16	716
16	721
16	725
16	729
16	968
16	1143
16	1258
16	1262
16	1396
16	1517
16	1991
16	3321
16	4270
17	12
17	63
17	71
17	82
17	118
17	176
17	368
17	534
17	796
17	813
18	7
18	14
18	17
18	24
18	134
18	359
18	381
18	475
18	813
18	854
18	965
18	1080
18	1098
18	1163
18	1185
18	1704
18	2162
18	2459
18	4916
19	12
19	17
19	18
19	25
19	26
19	57
19	66
19	79
19	82
19	83
19	85
19	91
19	92
19	107
19	149
19	171
19	187
19	188
19	194
19	208
19	213
19	224
19	236
19	240
19	246
19	259
19	260
19	262
19	348
19	355
19	367
19	395
19	397
19	411
19	415
19	420
19	455
19	461
19	463
19	486
19	490
19	519
19	536
19	626
19	662
19	676
19	682
19	686
19	695
19	712
19	771
19	806
19	821
19	823
19	841
19	851
19	862
19	871
19	880
19	926
19	939
19	998
19	1026
19	1045
19	1077
19	1081
19	1083
19	1097
19	1107
19	1129
19	1136
19	1157
19	1205
19	1320
19	1335
19	1368
19	1369
19	1382
