0	38
0	439
0	478
0	500
0	519
0	541
0	582
0	860
0	932
0	1019
0	1123
0	1164
0	1333
0	1442
0	1545
0	1668
0	1727
0	1767
0	1848
0	1946
0	1985
0	2005
0	2043
0	2162
0	2243
0	2462
0	2480
0	2577
0	2614
0	2634
0	2692
0	2962
0	3064
0	3275
0	3313
0	3333
0	3431
0	3625
0	3720
0	3777
0	3797
0	3854
0	3892
0	3930
0	3949
0	3987
0	4083
0	4102
0	4198
0	4236
0	4503
0	4598
0	4675
0	4998
0	5055
0	5246
0	5459
0	5478
1	67
1	87
1	201
1	333
1	517
1	673
1	732
1	771
1	837
1	898
1	996
1	1018
1	1152
1	1251
1	1271
1	1330
1	1410
1	1448
1	1581
1	1675
1	1770
1	1884
1	2059
1	2461
1	2578
1	2711
1	2768
1	2787
1	3034
1	3168
1	3319
1	3548
1	3567
1	3625
1	3909
1	3929
1	3966
1	4384
1	4442
1	4460
1	4688
1	4727
1	4859
1	5030
1	5145
1	5182
1	5317
1	5393
1	5545
2	78
2	818
2	1121
2	1388
2	1418
2	1482
2	1506
2	1628
2	1714
2	1734
2	1755
2	2038
2	2079
2	2123
2	2165
2	2334
2	2356
2	2377
2	2542
2	2603
2	2604
2	2623
2	2683
2	2701
2	2702
2	2847
2	2886
2	2947
2	3031
2	3113
2	3195
2	3219
2	3358
2	3359
2	3493
2	3494
2	3534
2	3616
2	3653
2	3654
2	3811
2	3812
2	3850
2	3906
2	4004
2	4030
2	4111
2	4130
2	4149
2	4226
2	4227
2	4348
2	4445
2	4466
2	4602
2	4699
2	4737
2	4855
2	5039
2	5040
2	5081
2	5321
2	5340
2	5425
2	5501
2	5562
3	84
3	153
3	180
3	257
3	258
3	320
3	348
3	560
3	750
3	884
3	1051
3	1125
3	1214
3	1357
3	1520
3	1561
3	1647
3	1858
3	1898
3	2533
3	2577
3	2676
3	2697
3	2794
3	3462
3	3694
3	4131
3	4266
3	4861
3	4977
3	5262
3	5340
3	5416
4	70
4	193
4	267
4	626
4	689
4	816
4	878
4	959
4	1063
4	1422
4	1558
4	1809
4	1925
4	2115
4	2194
4	2251
4	2308
4	2327
4	2346
4	2616
4	2768
4	2922
4	2979
4	3208
4	3589
4	3705
4	3724
4	3781
4	3991
4	4792
4	5039
4	5556
5	210
5	315
5	1766
5	1787
5	1990
5	2097
5	2117
5	2305
5	2449
5	2468
5	2546
5	2741
5	3513
5	4015
5	4072
5	4398
5	4417
5	4687
5	4878
5	4897
5	4992
5	5050
5	5262
5	5593
6	19
6	230
6	332
6	421
6	1291
6	1702
6	2693
6	3090
6	3207
6	3379
6	3787
6	3825
6	3920
6	4015
6	4034
6	4990
6	5143
6	5600
7	341
7	383
7	402
7	539
7	908
7	947
7	1005
7	1276
7	1295
7	1448
7	1582
7	1601
7	1640
7	1678
7	2248
7	2305
7	2324
7	2933
7	3009
7	3028
7	3541
7	3560
7	3617
7	3997
7	4396
7	5023
7	5270
7	5403
7	5479
7	5536
8	470
8	652
8	983
8	1005
8	1240
8	1318
8	1337
8	1421
8	1503
8	1664
8	2427
8	2466
8	2562
8	2792
8	3099
8	3118
8	3156
8	3483
8	3560
8	3846
8	4474
8	4512
8	4588
8	4683
8	4836
8	5368
8	5406
8	5501
9	556
9	829
9	1154
9	1381
9	1431
9	1684
9	1793
9	1878
9	2407
9	2469
9	2905
9	3081
9	3278
9	3337
9	3979
9	4097
9	4135
9	4599
9	4733
9	4771
9	4906
9	5251
9	5385
9	5404
9	5423
10	328
10	1108
10	1332
10	1693
10	1934
10	2327
10	2347
10	2554
10	2722
10	3064
10	3295
10	3883
10	4134
10	4155
10	4216
10	4431
10	4817
10	4836
10	5039
10	5260
10	5486
10	5506
11	143
11	257
11	276
11	466
11	1454
